FeedDefinitionId,PartnerId,AdvertiserId,DestinationLocation,FeedDestinationTypeName,Version,RetentionPeriodInDays,StartDate,EnableDate,CampaignId,RecipientPath,FeedTypeName
1261,ruh7s1d,dhkrsft,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-01,2023-07-18,j9175wx,NULL,Impressions
1262,ruh7s1d,dhkrsft,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-14,2023-07-18,qj62w0j,NULL,Impressions
1263,ruh7s1d,dhkrsft,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-03,2023-07-18,vnnanaf,NULL,Impressions
1264,ruh7s1d,4u922p1,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-07-18,oehrfwg,NULL,Impressions
1265,ruh7s1d,dhkrsft,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-03,2023-07-18,sbiejsq,NULL,Impressions
1266,ruh7s1d,dhkrsft,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-25,2023-07-18,y69l20c,NULL,Impressions
1267,x7xm2ln,kfzmybk,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-29,2023-07-18,"axd9gyj,cjfxlrc",NULL,Impressions
1268,ruh7s1d,4u922p1,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-01,2023-07-18,dl6zxow,NULL,Impressions
1269,ruh7s1d,4u922p1,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-07-18,"wl21oc7,8zcbya2",NULL,Impressions
1270,9iyq09g,NULL,<bucket>/liveramp/exposure/brand/<partnerid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-01-01,NULL,NULL,NULL,Impressions
1271,6spz6do,"wb6tzx8,p7mljiu,8yadlkl,2stsqbb,kccueal,nc88idm,7ein072,h594m2r,wmvknv7,9m0f4nj,skgyh5g,qc76fzv,bl67o1j,j88kngy,honw78w,pdcvm3d,8c4iad7,4ff58kk,t45o42f",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-07-05,2023-08-10,NULL,NULL,Impressions
1272,oeec8yw,"8ej18j7,fbw6rgf",<bucket>/exposure/brand/<partnerid>/advertisers/multi_advertisers/impressions/<version>/date=<date>/hour=<hour>/impressions_multi_advertisers_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,2023-07-18,NULL,NULL,Impressions
1273,mq1wsn3,kx25ov2,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,NULL,"0v91sqx,deot1fr",NULL,Impressions
1274,mq1wsn3,kx25ov2,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,NULL,"0v91sqx,deot1fr",NULL,Impressions
1276,oeec8yw,"8ej18j7,fbw6rgf",<bucket>/exposure/brand/<partnerid>/advertisers/multi_advertisers/clicks/<version>/date=<date>/hour=<hour>/clicks_multi_advertisers_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,2023-07-18,NULL,NULL,Clicks
1277,oeec8yw,"8ej18j7,fbw6rgf",<bucket>/exposure/brand/<partnerid>/advertisers/multi_advertisers/conversions/<version>/date=<date>/hour=<hour>/conversions_multi_advertisers_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,2023-07-18,NULL,NULL,Conversions
1278,oeec8yw,"8ej18j7,fbw6rgf",<bucket>/exposure/brand/<partnerid>/advertisers/multi_advertisers/videoevents/<version>/date=<date>/hour=<hour>/videoevents_multi_advertisers_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,2023-07-18,NULL,NULL,VideoEvents
1279,mq1wsn3,cf42gw4,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,NULL,"1cr3plu,9oobqit",NULL,Impressions
1280,mq1wsn3,cf42gw4,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,NULL,5q6pzhm,NULL,Impressions
1281,mq1wsn3,cf42gw4,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,NULL,5q6pzhm,NULL,Impressions
1282,so8vlff,NULL,<bucket>/neustar/exposure/<partnerid>/<version>/impressions/date=<date>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-18,2023-09-14,NULL,NULL,Impressions
1286,mq1wsn3,kx25ov2,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-07-19,"0v91sqx,deot1fr",NULL,Impressions
1287,mq1wsn3,cf42gw4,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-07-19,"1cr3plu,9oobqit,5q6pzhm",NULL,Impressions
1288,9iyq09g,NULL,<bucket>/liveramp/exposure/brand/<partnerid>/backfill/date=<date>/hour=<hour>/<partitionkey>_impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,3,99,2023-05-26,2023-07-19,NULL,NULL,Impressions
1289,ozcd3rn,ppzbdq0,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-01,2023-07-19,"nlz85zf,w3hxrpx",NULL,Impressions
1290,ruh7s1d,dhkrsft,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-07-20,x68cja7,NULL,Impressions
1291,v4pj35o,t6qppdh,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-19,NULL,sij1vo4,NULL,Impressions
1292,xa89ejhd,5ywf0xz,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_imps_multicampaign_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-01,2023-07-20,"8japv38,at9a6zg,hmhma2k,mtja22m,r15mygz,tfvr3y3",NULL,Impressions
1293,mq1wsn3,psk8qut,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-05,NULL,"6nq6qx7,mbfs6f6,3hi91wd",NULL,Impressions
1294,r93bya6,"58mppnb,45sw22c,1p7jxef",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-27,2023-07-20,NULL,NULL,Impressions
1295,r93bya6,"58mppnb,45sw22c,1p7jxef",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/hour=<hour>/<partitionkey>_clicks_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-27,2023-07-20,NULL,NULL,Clicks
1296,r93bya6,"58mppnb,45sw22c,1p7jxef",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/hour=<hour>/videoevents_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-27,2023-07-20,NULL,NULL,VideoEvents
1297,r93bya6,"58mppnb,45sw22c,1p7jxef",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/hour=<hour>/conversions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-27,2023-07-20,NULL,NULL,Conversions
1298,3mupt1i,"oqksz2l,4o3t5ce,zvdcmx1,6vjzs6j,tcslvth,zuj9mdn,9q7hxsh,c9pole7,9bx9q32,lklyji3,7i1xlr4,5j6zg5s,wcqysde,8telrmd,bxa5lga,cjcdlmr,2yura0z,ksik6yt,cf8t46q,gw1ecji,rqwrpjc,9481pf3,03dretd,6pa3zxr,lso687d,qs2hy2v,3smdg8j,znv44ua,431kfr2,zjs2sla,liswdhu,jpw05w9,doscq7k,exbuynh,bqog6iz,oirwhwj,0x5wugr,kpxbrd3,k8z7i2z,zc0abbr,rzestfs,u4ppdk9,ja0injl,w0s1tan,l3anqvi,mz0m5zy,ekaqdpg,qddlbny,mttyce6,qeeq6cu,cheocys,4w4ymw6,n5viu3p,io5qdmu,mnm8vev,qxhdlx8,bte1lpq,dc12228,xdyclss,gs3wuvn,fjenf7a,893jra1,cr49cyq,rnwaxl3,v57in59,wgnr4hp,m0bxkwd,3lvvubs,84agvrt,tm5y9jp,855c98l,2hmgcqk,p0ktiqi,wrfk7fd,xudamq1,11g2x9i,uy3u60t,0ijkhgl,nn376t5,txriue2,za4s26b,qwr4292",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/hour=<hour>/conversions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-27,2023-07-20,NULL,NULL,Conversions
1299,3mupt1i,"oqksz2l,4o3t5ce,zvdcmx1,6vjzs6j,tcslvth,zuj9mdn,9q7hxsh,c9pole7,9bx9q32,lklyji3,7i1xlr4,wcqysde,5j6zg5s,03dretd,lso687d,6pa3zxr,qs2hy2v,9481pf3,rqwrpjc,gw1ecji,cf8t46q,ksik6yt,2yura0z,bxa5lga,cjcdlmr,8telrmd,3smdg8j,znv44ua,431kfr2,zjs2sla,liswdhu,jpw05w9,doscq7k,exbuynh,bqog6iz,oirwhwj,0x5wugr,kpxbrd3,k8z7i2z,zc0abbr,rzestfs,u4ppdk9,ja0injl,mz0m5zy,l3anqvi,w0s1tan,ekaqdpg,qddlbny,mttyce6,qeeq6cu,io5qdmu,cheocys,n5viu3p,4w4ymw6,mnm8vev,qxhdlx8,bte1lpq,dc12228,xdyclss,gs3wuvn,fjenf7a,893jra1,cr49cyq,rnwaxl3,v57in59,wgnr4hp,m0bxkwd,3lvvubs,84agvrt,tm5y9jp,855c98l,2hmgcqk,p0ktiqi,wrfk7fd,xudamq1,11g2x9i,uy3u60t,0ijkhgl,nn376t5,txriue2,qwr4292,za4s26b",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/hour=<hour>/videoevents_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-27,2023-07-20,NULL,NULL,VideoEvents
1300,3mupt1i,"oqksz2l,4o3t5ce,zvdcmx1,6vjzs6j,tcslvth,zuj9mdn,9q7hxsh,c9pole7,9bx9q32,lklyji3,7i1xlr4,wcqysde,5j6zg5s,6pa3zxr,lso687d,qs2hy2v,03dretd,9481pf3,rqwrpjc,gw1ecji,cf8t46q,ksik6yt,2yura0z,bxa5lga,8telrmd,cjcdlmr,3smdg8j,znv44ua,431kfr2,zjs2sla,liswdhu,jpw05w9,doscq7k,exbuynh,bqog6iz,oirwhwj,0x5wugr,kpxbrd3,k8z7i2z,zc0abbr,rzestfs,u4ppdk9,ja0injl,mz0m5zy,l3anqvi,w0s1tan,ekaqdpg,qddlbny,mttyce6,qeeq6cu,cheocys,io5qdmu,n5viu3p,4w4ymw6,mnm8vev,qxhdlx8,bte1lpq,dc12228,xdyclss,gs3wuvn,fjenf7a,893jra1,cr49cyq,rnwaxl3,v57in59,wgnr4hp,m0bxkwd,3lvvubs,84agvrt,tm5y9jp,855c98l,2hmgcqk,p0ktiqi,xudamq1,wrfk7fd,11g2x9i,uy3u60t,0ijkhgl,nn376t5,txriue2,za4s26b,qwr4292",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/hour=<hour>/<partitionkey>_clicks_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-27,2023-07-20,NULL,NULL,Clicks
1301,3mupt1i,"oqksz2l,4o3t5ce,zvdcmx1,6vjzs6j,tcslvth,zuj9mdn,9q7hxsh,c9pole7,9bx9q32,lklyji3,7i1xlr4,wcqysde,5j6zg5s,6pa3zxr,lso687d,qs2hy2v,03dretd,9481pf3,rqwrpjc,gw1ecji,cf8t46q,ksik6yt,2yura0z,bxa5lga,cjcdlmr,8telrmd,3smdg8j,znv44ua,431kfr2,zjs2sla,liswdhu,jpw05w9,doscq7k,exbuynh,bqog6iz,oirwhwj,0x5wugr,kpxbrd3,k8z7i2z,zc0abbr,rzestfs,u4ppdk9,ja0injl,mz0m5zy,l3anqvi,w0s1tan,ekaqdpg,qddlbny,mttyce6,qeeq6cu,cheocys,io5qdmu,n5viu3p,4w4ymw6,mnm8vev,qxhdlx8,bte1lpq,dc12228,xdyclss,gs3wuvn,fjenf7a,893jra1,cr49cyq,rnwaxl3,v57in59,wgnr4hp,m0bxkwd,3lvvubs,84agvrt,tm5y9jp,855c98l,2hmgcqk,p0ktiqi,wrfk7fd,xudamq1,11g2x9i,uy3u60t,0ijkhgl,nn376t5,txriue2,za4s26b,qwr4292",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/multiadvertiser_<feedid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_multiadvertiser_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-27,2023-07-20,NULL,NULL,Impressions
1302,hl43a5y,9lgj11r,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_imps_multicampaign_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-22,2023-07-21,"n3byvlc,u3552cb,go4jjks,ltpaq31,5y81ynb,r4h1hie,d5azsfp,cqrw1h7,0ev6k6v,158f32u,w4lw77x,ejwpisl",NULL,Impressions
1303,stniuay,NULL,<bucket>/octane11/<partnerid>/reds/impressions/<version>/date=<date>/hour=<hour>/impressions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-11,2023-07-24,NULL,NULL,Impressions
1304,stniuay,NULL,<bucket>/octane11/<partnerid>/reds/clicks/<version>/date=<date>/hour=<hour>/clicks_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-11,2023-07-24,NULL,NULL,Clicks
1305,stniuay,NULL,<bucket>/octane11/<partnerid>/reds/videoevents/<version>/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-11,2023-07-24,NULL,NULL,VideoEvents
1306,stniuay,NULL,<bucket>/octane11/<partnerid>/reds/conversions/<version>/date=<date>/hour=<hour>/conversions_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-11,2023-07-24,NULL,NULL,Conversions
1307,lt6qqvr,6eiu9bu,<bucket>/liveramp/exposure/iqvia/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-26,2023-07-26,NULL,NULL,Impressions
1308,mlbgtfl,pcvrwn7,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_imps_multicampaign_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-03,2023-07-26,"a18s91o,km7lajw",NULL,Impressions
1309,hn044ij,4kjqx1g,<bucket>/liveramp/exposure/crossix/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,NULL,NULL,NULL,Impressions
1310,hn044ij,4kjqx1g,<bucket>/liveramp/exposure/crossix/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/<partitionkey>_clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-06-01,NULL,NULL,NULL,Clicks
1313,9iyq09g,NULL,<bucket>/<partnerid>/exposure/2/date=<date>/<partitionkey>_impressions_<partnerid>_ver_2_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-04-29,2023-07-28,NULL,NULL,Impressions
1314,9iyq09g,NULL,<bucket>/<partnerid>/exposure/2/date=<date>/<partitionkey>_clicks_<partnerid>_ver_2_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-04-29,2023-07-28,NULL,NULL,Clicks
1315,9iyq09g,NULL,<bucket>/<partnerid>/exposure/2/date=<date>/conversions_<partnerid>_ver_2_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-04-29,2023-07-28,NULL,NULL,Conversions
1316,9iyq09g,NULL,<bucket>/<partnerid>/exposure/2/date=<date>/hour=<hour>/videoevents_<partnerid>_ver_2_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-04-29,2023-07-28,NULL,NULL,VideoEvents
1317,koc2y6b,8d97203,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-10,2023-07-28,"qa1qrvj,51yq3f4,ff97iut,msowf4h,0i5zbbw",NULL,Impressions
1318,koc2y6b,8d97203,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_impressions_multicampaign_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,2,99,2023-07-10,2023-07-28,"qa1qrvj,51yq3f4,ff97iut,msowf4h,0i5zbbw",NULL,Impressions
1319,gwg88r3,zme1fww,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/multicampaign_<feedid>/<version>/date=<date>/<partitionkey>_imps_multicampaign_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-05-01,2023-07-31,"03k2x7w,355ezs7",NULL,Impressions
1321,z99ji70,"4mvmle5,717w8je,7ihugo1,8a5jdb7,8kf66al,9aqrg49,9ftwb99,bbod0k7,fiinj0g,hm8b03l,hn43q6e,holthbt,inha88v,j8fyo6g,jdmf63a,o68eoyt,qkrj8m3,s0u90iu,sljig82,stdqsy1,u2wlap6,w34qhci,xuguivs,yw9e7gt,l3t8d9h,9l9b5y0,7946ysm,i94d998,9s04xye,38m1esu,qkfw5jd,otlba9y,ijhrn3v,jfokn5w,brdat46,neebajp,z4i4mhi,sau0n0w,umv8qe7,vns3dns,6by4lqb,1v7fxi6,l6y1h8c,m7j11x0,91h0gaq,gcxanpb",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/multizenreach/<version>/date=<date>/hour=<hour>/<partitionkey>_impressions_multizenreach_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,3,99,2023-04-26,2023-08-02,NULL,NULL,Impressions
1322,z99ji70,"4mvmle5,717w8je,7ihugo1,8a5jdb7,8kf66al,9aqrg49,9ftwb99,bbod0k7,fiinj0g,hm8b03l,hn43q6e,holthbt,inha88v,j8fyo6g,jdmf63a,o68eoyt,qkrj8m3,s0u90iu,sljig82,stdqsy1,u2wlap6,w34qhci,xuguivs,yw9e7gt,l3t8d9h,9l9b5y0,7946ysm,i94d998,9s04xye,38m1esu,9ti09tf,6p9xnsi,qkfw5jd,otlba9y,ijhrn3v,jfokn5w,brdat46,neebajp,z4i4mhi,sau0n0w,umv8qe7,vns3dns,6by4lqb,1v7fxi6,l6y1h8c,m7j11x0,91h0gaq,gcxanpb",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/multizenreach/<version>/date=<date>/hour=<hour>/<partitionkey>_clicks_multizenreach_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,3,99,2023-04-26,2023-08-02,NULL,NULL,Clicks
1323,z99ji70,"4mvmle5,717w8je,7ihugo1,8a5jdb7,8kf66al,9aqrg49,9ftwb99,bbod0k7,fiinj0g,hm8b03l,hn43q6e,holthbt,inha88v,j8fyo6g,jdmf63a,o68eoyt,qkrj8m3,s0u90iu,sljig82,stdqsy1,u2wlap6,w34qhci,xuguivs,yw9e7gt,l3t8d9h,9l9b5y0,7946ysm,i94d998,9s04xye,38m1esu,9ti09tf,6p9xnsi,qkfw5jd,otlba9y,ijhrn3v,jfokn5w,brdat46,neebajp,z4i4mhi,sau0n0w,umv8qe7,vns3dns,6by4lqb,1v7fxi6,l6y1h8c,m7j11x0,91h0gaq,gcxanpb",<bucket>/liveramp/exposure/brand/<partnerid>/advertisers/multizenreach/<version>/date=<date>/hour=<hour>/conversions_multizenreach_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,3,99,2023-04-26,2023-08-02,NULL,NULL,Conversions
1325,wsc5r0j,bd4iupi,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/<partitionkey>_impressions_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-27,2023-08-03,NULL,NULL,Impressions
1326,wsc5r0j,bd4iupi,<bucket>/liveramp/exposure/crossix/combinedid/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/<partitionkey>_clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-04-27,NULL,NULL,NULL,Clicks
1327,wsc5r0j,bd4iupi,<bucket>/liveramp/exposure/crossix/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/<partitionkey>_clicks_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-08-02,NULL,NULL,NULL,Clicks
1328,3mhddev,zwc5gxu,<bucket>/liveramp/exposure/iri/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_impressions_<campaignid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-07-01,NULL,02pt5ag,NULL,Impressions
1329,mlbgtfl,4j592ej,<bucket>/liveramp/exposure/ncs/<partnerid>/advertisers/<advertiserid>/campaigns/<campaignid>/<version>/date=<date>/<partitionkey>_imps_<campaignid>_v<version>_<starttime>_<processedtime>_<feedid>_<hash>.log.gz,S3,1,99,2023-02-27,NULL,72l085f,NULL,Impressions
