FeedId,FeedStatusName,FeedDestinationTypeName,DestinationLocation,PartnerId,AdvertiserId,FeedTypeName,Version,ConcatenationIntervalInMinutes
14299,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,yfp1xvk,NULL,Clicks,2,NULL
14300,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,yfp1xvk,NULL,Conversions,2,NULL
14301,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,yfp1xvk,NULL,VideoEvents,2,NULL
14302,Disabled,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bnaazhx,NULL,Bids,2,NULL
14303,Disabled,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bnaazhx,NULL,Impressions,2,NULL
14304,Disabled,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bnaazhx,NULL,Clicks,2,NULL
14305,Disabled,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bnaazhx,NULL,Conversions,2,NULL
14306,Disabled,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,bnaazhx,NULL,VideoEvents,2,NULL
14307,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,26f38e7,NULL,Bids,2,NULL
14308,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,26f38e7,NULL,Impressions,2,NULL
14309,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,26f38e7,NULL,Clicks,2,NULL
14310,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,26f38e7,NULL,Conversions,2,NULL
14311,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,26f38e7,NULL,VideoEvents,2,NULL
14312,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,7dylllz,NULL,Bids,2,NULL
14313,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,7dylllz,NULL,Impressions,2,NULL
14314,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,7dylllz,NULL,Clicks,2,NULL
14315,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,7dylllz,NULL,Conversions,2,NULL
14316,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,7dylllz,NULL,VideoEvents,2,NULL
14317,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a5y45sk,NULL,Bids,2,NULL
14318,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a5y45sk,NULL,Impressions,2,NULL
14319,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a5y45sk,NULL,Clicks,2,NULL
14320,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a5y45sk,NULL,Conversions,2,NULL
14321,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a5y45sk,NULL,VideoEvents,2,NULL
14322,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,rxk7bfp,NULL,Bids,2,NULL
14323,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,rxk7bfp,NULL,Impressions,2,NULL
14324,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,rxk7bfp,NULL,Clicks,2,NULL
14325,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,rxk7bfp,NULL,Conversions,2,NULL
14326,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,rxk7bfp,NULL,VideoEvents,2,NULL
14327,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,97ga8d6,NULL,Bids,2,NULL
14328,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,97ga8d6,NULL,Impressions,2,NULL
14329,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,97ga8d6,NULL,Clicks,2,NULL
14330,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,97ga8d6,NULL,Conversions,2,NULL
14331,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,97ga8d6,NULL,VideoEvents,2,NULL
14332,Disabled,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,z6ajucw,NULL,Bids,2,NULL
14333,Disabled,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,z6ajucw,NULL,Impressions,2,NULL
14334,Disabled,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,z6ajucw,NULL,Clicks,2,NULL
14335,Disabled,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,z6ajucw,NULL,Conversions,2,NULL
14336,Disabled,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,z6ajucw,NULL,VideoEvents,2,NULL
14337,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,jox57w5,NULL,Bids,2,NULL
14338,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,jox57w5,NULL,Impressions,2,NULL
14339,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,jox57w5,NULL,Clicks,2,NULL
14340,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,jox57w5,NULL,Conversions,2,NULL
14341,Active,S3,<bucket>/pandg/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,jox57w5,NULL,VideoEvents,2,NULL
14342,Draft,S3,<bucket>/elium test/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,yu6ddt5,NULL,Impressions,1,60
14343,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,2jca7x4,8k0esbl,Impressions,1,60
14344,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,2jca7x4,8k0esbl,Clicks,1,60
14345,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,2jca7x4,8k0esbl,Conversions,1,60
14346,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,2jca7x4,8k0esbl,VideoEvents,1,60
14349,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1e96yj8,NULL,Impressions,1,60
14350,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,26kf7p7,NULL,Clicks,1,60
14351,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1e96yj8,NULL,VideoEvents,1,60
14352,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,acobvza,NULL,Conversions,1,60
14353,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,acobvza,NULL,Impressions,1,60
14354,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,c36ai53,NULL,Clicks,1,60
14355,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,c36ai53,NULL,VideoEvents,1,60
14356,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,z8sjtkn,NULL,Impressions,1,60
14357,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,z8sjtkn,NULL,Clicks,1,60
14358,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,z8sjtkn,NULL,VideoEvents,1,60
14359,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,z8sjtkn,NULL,Conversions,1,60
14360,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,c36ai53,NULL,Impressions,1,60
14361,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,c36ai53,NULL,Conversions,1,60
14362,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,26kf7p7,NULL,Impressions,1,60
14363,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1e96yj8,NULL,Clicks,1,60
14364,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,1e96yj8,NULL,Conversions,1,60
14365,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,acobvza,NULL,Clicks,1,60
14366,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,acobvza,NULL,VideoEvents,1,60
14367,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,26kf7p7,NULL,Conversions,1,60
14368,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,26kf7p7,NULL,VideoEvents,1,60
14369,Draft,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,u9fztxl,NULL,Impressions,1,NULL
14373,Active,S3,<bucket>/scibids/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,dxrssxj,NULL,Impressions,1,NULL
14374,Active,S3,<bucket>/scibids/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,dxrssxj,NULL,Clicks,1,60
14375,Active,S3,<bucket>/scibids/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,dxrssxj,NULL,Conversions,1,60
14376,Active,S3,<bucket>/scibids/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,dxrssxj,NULL,VideoEvents,1,NULL
14377,Disabled,S3,<bucket>/liveramp/reds/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,2sl3z2r,mzbudiqj,Impressions,1,60
14378,Disabled,S3,<bucket>/liveramp/reds/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,2sl3z2r,mzbudiqj,Clicks,1,60
14379,Disabled,S3,<bucket>/liveramp/reds/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,2sl3z2r,mzbudiqj,Conversions,1,60
14380,Disabled,S3,<bucket>/liveramp/reds/<partnerid>/advertisers/<advertiserid>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,2sl3z2r,mzbudiqj,VideoEvents,1,60
14381,Draft,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,a21mb4b,xlfszqg,Clicks,1,60
14382,Draft,S3,<bucket>/neustar/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ahafg9k,NULL,VideoEvents,1,60
14383,Disabled,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,o1v1ppc,NULL,Impressions,1,NULL
14384,Draft,S3,<bucket>/neustar/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ahafg9k,NULL,VideoEvents,1,60
14385,Draft,S3,<bucket>/neustar/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,ahafg9k,NULL,VideoEvents,1,60
14386,Draft,S3,<bucket>/u9fztxl/partners/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,0me6z51,NULL,Impressions,1,NULL
14387,Draft,S3,<bucket>/<partnerid>/redf5/date=<date>/hour=<hour>/<feedtype>_<partnerid>_V5_1_<starttime>_<endtime>_<processedtime>_<hash>.log.gz,ua6i3e8,NULL,Impressions,1,60
14392,Disabled,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,i4pwk0h,jywmcsr,Impressions,2,NULL
14393,Disabled,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,i4pwk0h,jywmcsr,Clicks,2,NULL
14394,Disabled,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,i4pwk0h,jywmcsr,Conversions,2,NULL
14395,Disabled,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,i4pwk0h,jywmcsr,VideoEvents,2,NULL
14400,Disabled,S3,<bucket>/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,i4pwk0h,jywmcsr,Impressions,1,NULL
14401,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,i4pwk0h,jywmcsr,Clicks,1,NULL
14402,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,i4pwk0h,jywmcsr,Impressions,1,NULL
14403,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,i4pwk0h,jywmcsr,Conversions,1,NULL
14404,Disabled,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,i4pwk0h,jywmcsr,VideoEvents,1,NULL
14405,Active,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,i4pwk0h,jywmcsr,Impressions,1,60
14406,Active,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,i4pwk0h,jywmcsr,Clicks,1,60
14407,Active,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,i4pwk0h,jywmcsr,Conversions,1,60
14408,Active,S3,<bucket>/scibids/<partnerid>/advertisers/<advertiserid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<advertiserid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,i4pwk0h,jywmcsr,VideoEvents,1,60
14409,Draft,S3,<bucket>/u9fztxl/partners/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,0me6z51,NULL,Impressions,1,NULL
14422,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,4714w1j1,NULL,Impressions,1,NULL
14423,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,4714w1j1,NULL,Clicks,1,NULL
14424,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,4714w1j1,NULL,VideoEvents,1,NULL
14425,Active,S3,<bucket>/<partnerid>/reds/<feedtype>/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,4714w1j1,NULL,Conversions,1,NULL
14426,Disabled,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wy8w76t,NULL,Impressions,1,60
14427,Disabled,S3,<bucket>/wpp/<partnerid>/reds/<version>/date=<date>/hour=<hour>/<feedtype>_<partnerid>_ver_<version>_<starttime>_<endtime>_<processedtime>_<feedid>_<hash>.log.gz,wy8w76t,NULL,Clicks,1,60
